label,text
0,书没拿到，给差评不让发？客服电话打了无数个，就是没人鸟我，这跟我有多大仇？你们真行，我还说要说，着急用书才来你们这里买，可就是个笑话。狗P快递，因为书我根本没有拿到，在家等了整整两天，客服电话打了无数个，就是不给送，这跟我多大仇？我今天早上在当当买的书，早就到了。你们是3天还不到，说不定我还得等4天5天，你们是用乌龟当的运输工具吗，希望你们下次选快递慎重一点，不要什么狗p都敢用，真是气死我了，本来可以在当当上买，但觉得亚马逊的书可能更正版一点，会快一点，结果亚马逊就是这么扶不上墙，专门让人失望，满心欢喜的在家等了整整两天，啥都没有。还芝麻开门，毫无敬业这个概念，社会主义核心价值观践行得真好，早点关门吧还开门。
1,送给朋友的，说是还行。书脊有压痕，不过没多大问题。送货很快，上午下单下午到，赞一个！
2,蓝色的机器很好看，个人感觉实物比照片还好看。机型很小巧，收纳也很方便。很喜欢
0,亚马逊现在也开始卖盗版书了？内页的图片都无法看清！太失望了，结果连解决的地方都看不到
1,排版差，字体不是太小就是一页只有中间一小格漫画。看着就闹心，性价比太低。
1,距离买这本书，已经过去了四五年。回过头再来评论，也实在有趣得很。 林徽因的诗之曼妙，犹如春日的和煦阳光。 春却是阴晴不定的，时而温暖，时而阴雨绵绵。 这本书的封面，在当时算是精美；在当下却也不低更加精美的精装书了。 文字、排版是好，只不过插图过多未免不讨喜。
1,两瓶奶粉，其中一瓶外面的封条掉了，盒子里也没有，找客服也无法退货，本也没指望退，但对亚马逊的诚信和管理信心大打折扣。
1,不知道为什么比之前买的充出来颗粒大很多 有很多一粒粒的挂在奶瓶壁上 之前买的另个版本不会的
2,用了一年才来评价！正品行货，华为的手机越来越好了，做工也不错！性能基本满足我的需求！
1,送货的说门口停车不方便 然后就不送上门 不靠谱
2,质量做工一流，符合人体工程学原因，背起来不会对脊椎造成压迫。
1,毛姆不愧是说故事的好手，剧情的紧张与转折都让人振奋。丈夫的改变以及妻子的改变同时发生，遗憾的是最后仍然没有达到和解，让人悲伤啊！
1,还不错，给儿子六一的礼物，带回去给他使用了各项功能，他马上就熟悉了。很好的。
1,赠品啊，赠品，拿来卖啊，60元觉得好亏。收货人信息也不写真实名字，不知道怎么搞的，哎
1,包装袋已经被打开过。不像新产品。质量很一般。不值这个价
0,这一星是给亚马逊物流的，最近好几次买书都是只在书外面套一层塑料纸（就是快递最外面能看到的那层），唯一一层！不管是买全铜版纸的书，还是值得珍藏的好书，全部都嗑烂掉书角。 买书一直在亚马逊，如今真的好失望，亚马逊是在自刎吗？
1,当你从颓废中看出美感，你的内心便发生了变化，颓废会试图占有你 翻译的文字功底很扎实
1,嗯，比较薄，比去年买的要薄，但还是好穿呢。
1,写作这样陌生的事物，需要观察，更需要思考。把握每个阶段的趋势，了解每个坎坷的行程，未来在哪里？有更多的想象空间
0,物流实在差，快递员责任感丢失，难怪亚马逊中国市场占有率那么低。
1,用了不到两个月电源线就坏了，电线不能拿出来。不能退，只能送到维修点维修，耽误时间耗费精力。维修需要发票，补开发票流程慢，反应给客服也没啥用，不疼不痒的就是要你耐心等待。
1,既无中文说明也无英文说明，不知道用法，非常奇怪的产品。容器底部还是凸起的，放不稳。早知如此是不会购买的。很失望！后来打了电话去亚马逊并且从亚马逊网站上查询到该产品使用介绍。感觉不够方便。
1,为什么没有包装，味道怪异，洗完后味道持久不去。
2,感觉这就是教材，能学习到很多知识，提供的译文很不错，而且分析详细，给出的译文不单一。不过还是发现打印出现有问题的地方，希望出版时加强检查
1,音质没有预期的好。只能当通话耳机用了。然而又有一个问题。麦克风的位置也太低了。说话的时候要用手托着才能收到音了。也是无语的设计…
1,什么鬼，中国制造，天津发货的，还预收我这么高的运费，逼你办运费年卡，包看着显旧，但挺能装。
0,发货过来鼠标键盘根本不好使，把电脑的usb口都烧了，因为没想过鼠标键盘不好使，所以外包装什么的都扔掉了，结果就完全不管了，跟其他电商比起来差远了。再也不来买了。
0,翻译的简直不堪入目。没法读下去。千万别买！千万别买！千万别买！重要的事情说三遍。
1,太甜了，奶味和香味都不正，比樱桃爷爷的差得太远了
0,2月11日下的单，2月28日还未收到图书，在包裹订单号在网上还查不出来，我想问下，啥时候能到？另外奉劝大家，以后还是货到付款的好些，一直喜欢在亚马逊购书，这次购书体验是最差劲的，我就想问——图书啥时候能到？图书啥时候能到？图书啥时候能到？
1,不是真皮的，人造皮革，做工也很一般。转手给别人了。不建议购买。
1,写着是非卖品的，应该是买XXXX 送的小礼品吧 眼霜涂着好厚啊，干了后一层泥一样
0,不错，秀气，表带嫌长，花了十块钱卸了八节
1,无法与我的肾5配对，最后退了。 一星给它的可爱颜色，一星给它足够小巧。
0,跟上面遭遇一样的问题和困惑，礼盒装商品包装简陋，致使收到商品时，礼盒都有不同程度的破损，十分不明白所有网站在礼盒包装上都做的很好，为什么亚马逊这么不重视礼盒包装，当商品不值钱吗？买回来就拒收有意思吗？
1,在产品附带标签上有写：建议孕妇、3岁以下儿童、皮肤敏感过敏者慎用
1,它讓我學到了很多東西，其中的更新觀念對我來說的最重要的。
1,打开是一整盒九宫格，每格里面2大块……碎渣！口感也很糙，完全没有小包装沃尔克斯黄油饼干的精致和顺口。名堂倒是很多种，然而口感全一样！非常不喜欢。后悔买啦！
1,题不是很全，有的题没有，但是题都做了的话应该没问题
1,打开的方式不对？还是发过来的是一张控盘？
1,我就是从罗大伦在百家讲堂里讲的故事才开始认识中医的，我觉得他讲的中医的故事是很好的，但是这本书咋会让人感觉不那么实在呢？或许，在我们的周围很少有那样的医生吧，我真希望能真的见见他，能真的领略他神奇的中医医术，而不是....只能自己想象！
1,套装不错，就是收货过程一波三折，相信很多人也一样重新下单补差价的，还好ups时效比较快，到货没有拖太久
1,内容不说，应该很有用，质感一般吧，不过不在乎
1,这次的包装实在是太不上心了，明明买的是礼盒套装，到了之后一看被压成这个样子....这次一共买了500多块钱的书，就被一起装进一个很大的箱子里，空出来的地方也没用填充物填充，书在里面晃晃当当的
1,还不错，写的小孩比较好懂，只是会不会太轻描淡写了？
1,买了十几天才送到，差评！考研时间很珍贵的！
1,说明书不是中文，英文看不懂。这个有中文说明书吗？
2,买后一直没来评论。书很好，很满意，很喜欢
2,挺不错的一本书，有外及内对自己和社会的反思!
1,挺淡的，一擦就可以掉，也符合我手残，感觉普通，不值这个价，要是平时玩玩还行，练练手。
1,做的太不用心了。目录也是。为什么我不能做分级目录，一眼能找到某个作家
1,气味挺不错。持久一般吧，感觉和50的阿迪达斯没什么区别。
2,很多动作比较复杂高难，看得出这本书原原本本地呈现了本色瑜伽动作。
1,牙刷头真的好贵～单独买的感觉比买牙刷时送的牙刷头要小一些～
2,我买过的最棒的钱包了，酷酷的有个性。用料扎实，做工细节都做得很棒。不错……非常喜欢
2,不错，正在看，值得购买！深入心灵，学习中。。
1,东西很好，亚马逊服务真的非常好，但绝对不是全新的，看得出来开封过亚马逊再封的膜，封的技术不高，很皱，膜上有亚马逊的封条而不是索尼的，正常逻辑推断亚马逊怎么会撕掉原装封条贴自己的？分明是开封过的，一打开还有些灰尘……服务很好，但电子产品无质量问题不应该七天无理由退货，毕竟开封了，要是给退了也不要再拿出来卖！
2,非常符合我的要求， 颜值高很轻便。材质和以前在德国买的电蒸锅是一样的，透明但容易有划痕，不过使用过有痕迹也很正常。好评好评好评...
1,还可以吧，里面讲述了仓位和资金管理的重要性，也有详细的操作方法。
1,越南产的瑕疵还是比较明显的，不过上脚舒适，一体鞋舌包裹性不错
0,很差的体验，整个面料起球严重包括袖口和下梭。静电严重，最多也就穿个20天，只有等着扔
